"","period","time_between_book_and_appt","count","total","prop"
"84",Sep 2018,"22  to 28 Days",1095687,21903722,0.0500228682595588
"85",Sep 2018,"8  to 14 Days",3030103,21903722,0.13833735654607
"86",Sep 2018,"More than 28 Days",1090039,21903722,0.0497650125398779
"87",Sep 2018,"Same Day",8991969,21903722,0.410522421714447
"88",Sep 2018,"Unknown / Data Issue",8403,21903722,0.000383633429971399
"89",Oct 2018,"1 Day",1775363,27084012,0.0655502220276671
"90",Oct 2018,"15  to 21 Days",2167790,27084012,0.0800394712570649
"91",Oct 2018,"2 to 7 Days",5496296,27084012,0.202935074759234
"92",Oct 2018,"22  to 28 Days",1446736,27084012,0.0534166060774157
"93",Oct 2018,"8  to 14 Days",3936693,27084012,0.14535117618468
"94",Oct 2018,"More than 28 Days",1366740,27084012,0.0504629816291619
"95",Oct 2018,"Same Day",10884888,27084012,0.401893486090613
"96",Oct 2018,"Unknown / Data Issue",9506,27084012,0.000350981974162469
"97",Nov 2018,"1 Day",1722686,26072363,0.0660732592592394
"98",Nov 2018,"15  to 21 Days",2141814,26072363,0.0821488255590796
"99",Nov 2018,"2 to 7 Days",5089541,26072363,0.195208274754383
"100",Nov 2018,"22  to 28 Days",1469393,26072363,0.0563582595102715
"101",Nov 2018,"8  to 14 Days",3739239,26072363,0.143417725504972
"102",Nov 2018,"More than 28 Days",1529780,26072363,0.0586743901962396
"103",Nov 2018,"Same Day",10374226,26072363,0.397901256591127
"104",Nov 2018,"Unknown / Data Issue",5684,26072363,0.000218008624688142
"105",Dec 2018,"1 Day",1269020,20731094,0.0612133638485263
"106",Dec 2018,"15  to 21 Days",1555793,20731094,0.07504635307717
"107",Dec 2018,"2 to 7 Days",3925943,20731094,0.189374617663689
"108",Dec 2018,"22  to 28 Days",1038210,20731094,0.0500798462444867
"109",Dec 2018,"8  to 14 Days",2848522,20731094,0.13740336134697
"110",Dec 2018,"More than 28 Days",954644,20731094,0.0460488964065283
"111",Dec 2018,"Same Day",9133829,20731094,0.440585962323069
"112",Dec 2018,"Unknown / Data Issue",5133,20731094,0.000247599089560831
"113",Jan 2019,"1 Day",1827271,25457205,0.0717781468939736
"114",Jan 2019,"15  to 21 Days",1723557,25457205,0.0677040939883227
"115",Jan 2019,"2 to 7 Days",5377339,25457205,0.211230533752625
"116",Jan 2019,"22  to 28 Days",1207115,25457205,0.0474174207262738
"117",Jan 2019,"8  to 14 Days",3243229,25457205,0.127399256909783
"118",Jan 2019,"More than 28 Days",1312692,25457205,0.0515646552714644
"119",Jan 2019,"Same Day",10759526,25457205,0.422651504750816
"120",Jan 2019,"Unknown / Data Issue",6476,25457205,0.000254387706741569
"121",Feb 2019,"1 Day",1668640,24315108,0.0686256462443021
"122",Feb 2019,"15  to 21 Days",1847789,24315108,0.0759934523013429
"123",Feb 2019,"2 to 7 Days",4805597,24315108,0.19763831606259
"124",Feb 2019,"22  to 28 Days",1225702,24315108,0.0504090707719661
"125",Feb 2019,"8  to 14 Days",3479818,24315108,0.143113409161086
"126",Feb 2019,"More than 28 Days",968277,24315108,0.0398220316356399
"127",Feb 2019,"Same Day",10312162,24315108,0.424105128383555
"128",Feb 2019,"Unknown / Data Issue",7123,24315108,0.000292945439518508
"129",Mar 2019,"1 Day",1742080,25560154,0.0681560838796198
"130",Mar 2019,"15  to 21 Days",1959124,25560154,0.076647582013786
"131",Mar 2019,"2 to 7 Days",5065720,25560154,0.198188164281013
"132",Mar 2019,"22  to 28 Days",1366616,25560154,0.0534666575170087
"133",Mar 2019,"8  to 14 Days",3622099,25560154,0.141708809735653
"134",Mar 2019,"More than 28 Days",1149951,25560154,0.0449899871495297
"135",Mar 2019,"Same Day",10647880,25560154,0.416581214651524
"136",Mar 2019,"Unknown / Data Issue",6684,25560154,0.000261500771865459
"137",Apr 2019,"1 Day",1582302,23852148,0.066337924785642
"138",Apr 2019,"15  to 21 Days",1893466,23852148,0.079383458462525
"139",Apr 2019,"2 to 7 Days",4354187,23852148,0.182549051766742
"140",Apr 2019,"22  to 28 Days",1322542,23852148,0.055447500996556
"141",Apr 2019,"8  to 14 Days",3264241,23852148,0.136853125345357
"142",Apr 2019,"More than 28 Days",1177818,23852148,0.0493799552140964
"143",Apr 2019,"Same Day",10250915,23852148,0.429769050569366
"144",Apr 2019,"Unknown / Data Issue",6677,23852148,0.000279932859715611
"145",May 2019,"1 Day",1708677,24643147,0.0693368018297338
"146",May 2019,"15  to 21 Days",1859862,24643147,0.075471773146506
"147",May 2019,"2 to 7 Days",4637117,24643147,0.188170650444929
"148",May 2019,"22  to 28 Days",1314366,24643147,0.0533359639497342
"149",May 2019,"8  to 14 Days",3442395,24643147,0.13968974822899
"150",May 2019,"More than 28 Days",1331624,24643147,0.0540362803500705
"151",May 2019,"Same Day",10342179,24643147,0.41967768970416
"152",May 2019,"Unknown / Data Issue",6927,24643147,0.000281092345876117
"153",Jun 2019,"1 Day",1574365,23150839,0.0680046628115724
"154",Jun 2019,"15  to 21 Days",1786980,23150839,0.0771885632309049
"155",Jun 2019,"2 to 7 Days",4606133,23150839,0.198961817323338
"156",Jun 2019,"22  to 28 Days",1260122,23150839,0.0544309430859072
"157",Jun 2019,"8  to 14 Days",3168877,23150839,0.136879574861196
"158",Jun 2019,"More than 28 Days",1169615,23150839,0.0505214951389019
"159",Jun 2019,"Same Day",9577179,23150839,0.413686043948558
"160",Jun 2019,"Unknown / Data Issue",7568,23150839,0.000326899599621422
"161",Jul 2019,"1 Day",1794184,26261718,0.0683193689003895
"162",Jul 2019,"15  to 21 Days",1957387,26261718,0.0745338518980365
"163",Jul 2019,"2 to 7 Days",5286741,26261718,0.201309792451507
"164",Jul 2019,"22  to 28 Days",1364166,26261718,0.0519450403054362
"165",Jul 2019,"8  to 14 Days",3623838,26261718,0.137989372972477
"166",Jul 2019,"More than 28 Days",1230774,26261718,0.0468657077195026
"167",Jul 2019,"Same Day",10995096,26261718,0.418673903969268
"168",Jul 2019,"Unknown / Data Issue",9532,26261718,0.000362961783383707
"169",Aug 2019,"1 Day",1614852,22819373,0.0707667121265777
"170",Aug 2019,"15  to 21 Days",1664270,22819373,0.0729323281581838
"171",Aug 2019,"2 to 7 Days",4424201,22819373,0.193879165742196
"172",Aug 2019,"22  to 28 Days",1179170,22819373,0.0516740753569347
"173",Aug 2019,"8  to 14 Days",3092730,22819373,0.135530892982905
"174",Aug 2019,"More than 28 Days",1189303,22819373,0.0521181278731892
"175",Aug 2019,"Same Day",9647589,22819373,0.422780634682644
"176",Aug 2019,"Unknown / Data Issue",7258,22819373,0.000318063077368515
"177",Sep 2019,"1 Day",1680674,25760789,0.065241557624652
"178",Sep 2019,"15  to 21 Days",2017013,25760789,0.0782977959254276
"179",Sep 2019,"2 to 7 Days",5246750,25760789,0.203671944985847
"180",Sep 2019,"22  to 28 Days",1389608,25760789,0.0539427577315276
"181",Sep 2019,"8  to 14 Days",3567205,25760789,0.138474213658596
"182",Sep 2019,"More than 28 Days",1378141,25760789,0.0534976238499527
"183",Sep 2019,"Same Day",10471983,25760789,0.406508628287744
"184",Sep 2019,"Unknown / Data Issue",9415,25760789,0.000365477936254204
"185",Oct 2019,"1 Day",2084859,30027085,0.069432613921731
"186",Oct 2019,"15  to 21 Days",2485137,30027085,0.082763178643548
"187",Oct 2019,"2 to 7 Days",5906068,30027085,0.196691353822724
"188",Oct 2019,"22  to 28 Days",1708367,30027085,0.0568942006858142
"189",Oct 2019,"8  to 14 Days",4417531,30027085,0.147118210109306
"190",Oct 2019,"More than 28 Days",1684202,30027085,0.0560894272620869
"191",Oct 2019,"Same Day",11728697,30027085,0.390603916430782
"192",Oct 2019,"Unknown / Data Issue",12224,30027085,0.000407099124007542
"193",Nov 2019,"1 Day",1818514,26773885,0.0679211851399227
"194",Nov 2019,"15  to 21 Days",2200671,26773885,0.0821946833640318
"195",Nov 2019,"2 to 7 Days",5184408,26773885,0.193636747151189
"196",Nov 2019,"22  to 28 Days",1484953,26773885,0.0554627391579519
"197",Nov 2019,"8  to 14 Days",3873103,26773885,0.144659730928104
"198",Nov 2019,"More than 28 Days",1422161,26773885,0.0531174687573357
"199",Nov 2019,"Same Day",10780825,26773885,0.402661959592342
"200",Nov 2019,"Unknown / Data Issue",9250,26773885,0.00034548590912376
"201",Dec 2019,"1 Day",1527305,23583441,0.0647617538085303
"202",Dec 2019,"15  to 21 Days",1764535,23583441,0.0748209304994975
"203",Dec 2019,"2 to 7 Days",4321055,23583441,0.183224110510421
"204",Dec 2019,"22  to 28 Days",1204061,23583441,0.0510553570193595
"205",Dec 2019,"8  to 14 Days",3161480,23583441,0.134055077034772
"206",Dec 2019,"More than 28 Days",1116561,23583441,0.0473451266081146
"207",Dec 2019,"Same Day",10480945,23583441,0.444419667172403
"208",Dec 2019,"Unknown / Data Issue",7499,23583441,0.000317977346902006
"209",Jan 2020,"1 Day",1943860,27180411,0.0715169465244657
"210",Jan 2020,"15  to 21 Days",1880799,27180411,0.0691968565155251
"211",Jan 2020,"2 to 7 Days",5600081,27180411,0.206033713029579
"212",Jan 2020,"22  to 28 Days",1312983,27180411,0.0483062231840424
"213",Jan 2020,"8  to 14 Days",3442320,27180411,0.126647091539565
"214",Jan 2020,"More than 28 Days",1458160,27180411,0.0536474595619617
"215",Jan 2020,"Same Day",11533974,27180411,0.424348770885032
"216",Jan 2020,"Unknown / Data Issue",8234,27180411,0.000302938759829643
"217",Feb 2020,"1 Day",1664503,24087514,0.069102315830517
"218",Feb 2020,"15  to 21 Days",1916903,24087514,0.0795807736738627
"219",Feb 2020,"2 to 7 Days",4688833,24087514,0.194658236628321
"220",Feb 2020,"22  to 28 Days",1289193,24087514,0.0535212143519668
"221",Feb 2020,"8  to 14 Days",3445599,24087514,0.143045023243162
"222",Feb 2020,"More than 28 Days",1022022,24087514,0.0424295342391913
"223",Feb 2020,"Same Day",10051866,24087514,0.417306078161491
"224",Feb 2020,"Unknown / Data Issue",8595,24087514,0.000356823871487942
"225",Mar 2020,"1 Day",1821130,24035187,0.0757693293586607
"226",Mar 2020,"15  to 21 Days",1742249,24035187,0.0724874326960718
"227",Mar 2020,"2 to 7 Days",4247606,24035187,0.176724483150474
"228",Mar 2020,"22  to 28 Days",1277298,24035187,0.0531428359596287
"229",Mar 2020,"8  to 14 Days",2880614,24035187,0.119849868444959
"230",Mar 2020,"More than 28 Days",1118476,24035187,0.0465349406268401
"231",Mar 2020,"Same Day",10939520,24035187,0.455146032356644
"232",Mar 2020,"Unknown / Data Issue",8294,24035187,0.000345077406720405
"233",Apr 2020,"1 Day",1521153,15996431,0.0950932742434859
"234",Apr 2020,"15  to 21 Days",404500,15996431,0.0252868905570249
"235",Apr 2020,"2 to 7 Days",2014516,15996431,0.125935341452103
"236",Apr 2020,"22  to 28 Days",460037,15996431,0.0287587274936516
"237",Apr 2020,"8  to 14 Days",725272,15996431,0.0453396135675514
"238",Apr 2020,"More than 28 Days",729690,15996431,0.0456158001744264
"239",Apr 2020,"Same Day",10132998,15996431,0.633453674760326
"240",Apr 2020,"Unknown / Data Issue",8265,15996431,0.000516677751430929
"241",May 2020,"1 Day",1819767,16407956,0.110907598728324
"242",May 2020,"15  to 21 Days",303145,16407956,0.0184754883545519
"243",May 2020,"2 to 7 Days",2599823,16407956,0.158448925630956
"244",May 2020,"22  to 28 Days",226724,16407956,0.013817930764807
"245",May 2020,"8  to 14 Days",842936,16407956,0.051373614117444
"246",May 2020,"More than 28 Days",339269,16407956,0.0206771032296771
"247",May 2020,"Same Day",10269062,16407956,0.625858699279788
"248",May 2020,"Unknown / Data Issue",7230,16407956,0.000440639894451204
"249",Jun 2020,"1 Day",2266486,20676857,0.109614628567582
"250",Jun 2020,"15  to 21 Days",447163,20676857,0.0216262558666436
"251",Jun 2020,"2 to 7 Days",4165338,20676857,0.20144928216121
"252",Jun 2020,"22  to 28 Days",290736,20676857,0.0140609377914641
"253",Jun 2020,"8  to 14 Days",1302871,20676857,0.0630110756194716
"254",Jun 2020,"More than 28 Days",336303,20676857,0.0162647059947264
"255",Jun 2020,"Same Day",11860544,20676857,0.573614452138446
"256",Jun 2020,"Unknown / Data Issue",7416,20676857,0.000358661860455871
"257",Jul 2020,"1 Day",2440463,22476540,0.108578233126629
"258",Jul 2020,"15  to 21 Days",694334,22476540,0.0308914984245796
"259",Jul 2020,"2 to 7 Days",4862042,22476540,0.216316301352432
"260",Jul 2020,"22  to 28 Days",393950,22476540,0.0175271638784261
"261",Jul 2020,"8  to 14 Days",1973972,22476540,0.0878236596913938
"262",Jul 2020,"More than 28 Days",368437,22476540,0.0163920692419741
"263",Jul 2020,"Same Day",11735765,22476540,0.52213396723873
"264",Jul 2020,"Unknown / Data Issue",7577,22476540,0.000337107045835347
"265",Aug 2020,"1 Day",2003015,20143174,0.0994388967696948
"266",Aug 2020,"15  to 21 Days",840987,20143174,0.04175047090394
"267",Aug 2020,"2 to 7 Days",4216317,20143174,0.209317409460892
"268",Aug 2020,"22  to 28 Days",451539,20143174,0.0224164771649195
"269",Aug 2020,"8  to 14 Days",2054294,20143174,0.101984622681609
"270",Aug 2020,"More than 28 Days",405894,20143174,0.0201504489808806
"271",Aug 2020,"Same Day",10163468,20143174,0.504561396332078
"272",Aug 2020,"Unknown / Data Issue",7660,20143174,0.000380277705986157
"273",Sep 2020,"1 Day",2460454,26696727,0.0921631329563358
"274",Sep 2020,"15  to 21 Days",1645491,26696727,0.0616364320615033
"275",Sep 2020,"2 to 7 Days",5606926,26696727,0.210022973977297
"276",Sep 2020,"22  to 28 Days",895958,26696727,0.0335605934015807
"277",Sep 2020,"8  to 14 Days",3235004,26696727,0.121176052779803
"278",Sep 2020,"More than 28 Days",864541,26696727,0.0323837824764062
"279",Sep 2020,"Same Day",11974520,26696727,0.448538878941977
"280",Sep 2020,"Unknown / Data Issue",13833,26696727,0.000518153405097187
"281",Oct 2020,"1 Day",2561260,28283817,0.0905556700497673
"282",Oct 2020,"15  to 21 Days",1974414,28283817,0.0698071975221732
"283",Oct 2020,"2 to 7 Days",5927982,28283817,0.20958917956512
"284",Oct 2020,"22  to 28 Days",1250572,28283817,0.0442151071759515
"285",Oct 2020,"8  to 14 Days",3614279,28283817,0.127786111754294
"286",Oct 2020,"More than 28 Days",1345799,28283817,0.0475819441202013
"287",Oct 2020,"Same Day",11594252,28283817,0.409925294029444
"288",Oct 2020,"Unknown / Data Issue",15259,28283817,0.000539495783047953
"289",Nov 2020,"1 Day",2282028,25045117,0.0911166835435426
"290",Nov 2020,"15  to 21 Days",1394762,25045117,0.0556899774115649
"291",Nov 2020,"2 to 7 Days",5528404,25045117,0.220737798909065
"292",Nov 2020,"22  to 28 Days",786016,25045117,0.0313840019194161
"293",Nov 2020,"8  to 14 Days",2959681,25045117,0.118173973792975
"294",Nov 2020,"More than 28 Days",750396,25045117,0.0299617685954512
"295",Nov 2020,"Same Day",11333224,25045117,0.452512320066223
"296",Nov 2020,"Unknown / Data Issue",10606,25045117,0.000423475761762263
"297",Dec 2020,"1 Day",2312716,23520808,0.0983263840255828
"298",Dec 2020,"15  to 21 Days",1276256,23520808,0.0542607209752318
"299",Dec 2020,"2 to 7 Days",5012825,23520808,0.21312299305364
"300",Dec 2020,"22  to 28 Days",631442,23520808,0.0268461015454911
"301",Dec 2020,"8  to 14 Days",3039619,23520808,0.129231062130179
"302",Dec 2020,"More than 28 Days",519240,23520808,0.0220757722268725
"303",Dec 2020,"Same Day",10718296,23520808,0.455694209144516
"304",Dec 2020,"Unknown / Data Issue",10414,23520808,0.000442756898487501
"305",Jan 2021,"1 Day",2422733,22439593,0.107966886921701
"306",Jan 2021,"15  to 21 Days",962100,22439593,0.0428751091875864
"307",Jan 2021,"2 to 7 Days",5047752,22439593,0.224948464974387
"308",Jan 2021,"22  to 28 Days",624225,22439593,0.0278180179114657
"309",Jan 2021,"8  to 14 Days",1969173,22439593,0.0877543991105365
"310",Jan 2021,"More than 28 Days",548879,22439593,0.0244602921274018
"311",Jan 2021,"Same Day",10853302,22439593,0.483667506803711
"312",Jan 2021,"Unknown / Data Issue",11429,22439593,0.000509322963210607
"313",Feb 2021,"1 Day",2350719,22348575,0.105184290273541
"314",Feb 2021,"15  to 21 Days",815593,22348575,0.0364941836336321
"315",Feb 2021,"2 to 7 Days",5438922,22348575,0.243367731499659
"316",Feb 2021,"22  to 28 Days",471406,22348575,0.0210933359285771
"317",Feb 2021,"8  to 14 Days",2232787,22348575,0.0999073542720285
"318",Feb 2021,"More than 28 Days",361129,22348575,0.0161589273589032
"319",Feb 2021,"Same Day",10666631,22348575,0.47728461434342
"320",Feb 2021,"Unknown / Data Issue",11388,22348575,0.000509562690238639
"321",Mar 2021,"1 Day",2681700,27164372,0.0987212220477617
"322",Mar 2021,"15  to 21 Days",1168919,27164372,0.0430313279467679
"323",Mar 2021,"2 to 7 Days",6551246,27164372,0.241170530281355
"324",Mar 2021,"22  to 28 Days",628998,27164372,0.0231552564513547
"325",Mar 2021,"8  to 14 Days",3093848,27164372,0.113893595625918
"326",Mar 2021,"More than 28 Days",489862,27164372,0.0180332532627664
"327",Mar 2021,"Same Day",12536207,27164372,0.461494453102026
"328",Mar 2021,"Unknown / Data Issue",13592,27164372,0.000500361282049885
"329",Apr 2021,"1 Day",2289195,23821334,0.0960985224421101
"330",Apr 2021,"15  to 21 Days",1297197,23821334,0.0544552626649708
"331",Apr 2021,"2 to 7 Days",5146532,23821334,0.216047178550118
"332",Apr 2021,"22  to 28 Days",700577,23821334,0.0294096459921178
"333",Apr 2021,"8  to 14 Days",2907527,23821334,0.122055591009303
"334",Apr 2021,"More than 28 Days",645728,23821334,0.0271071301044685
"335",Apr 2021,"Same Day",10823205,23821334,0.454349240055154
"336",Apr 2021,"Unknown / Data Issue",11373,23821334,0.000477429181757831
"337",May 2021,"1 Day",2177639,23440417,0.092901034994386
"338",May 2021,"15  to 21 Days",1301455,23440417,0.0555218364929259
"339",May 2021,"2 to 7 Days",5205525,23440417,0.222074760871362
"340",May 2021,"22  to 28 Days",672787,23440417,0.0287020064532128
"341",May 2021,"8  to 14 Days",3024443,23440417,0.129026842824511
"342",May 2021,"More than 28 Days",532283,23440417,0.0227079151364927
"343",May 2021,"Same Day",10510632,23440417,0.448397825004564
"344",May 2021,"Unknown / Data Issue",15653,23440417,0.000667778222546126
"345",Jun 2021,"1 Day",2374313,26713331,0.088881203171555
"346",Jun 2021,"15  to 21 Days",1629104,26713331,0.0609846821424105
"347",Jun 2021,"2 to 7 Days",5586237,26713331,0.209117949386394
"348",Jun 2021,"22  to 28 Days",877862,26713331,0.0328623188175222
"349",Jun 2021,"8  to 14 Days",3356175,26713331,0.125636709252021
"350",Jun 2021,"More than 28 Days",690871,26713331,0.0258624055532423
"351",Jun 2021,"Same Day",12183178,26713331,0.456071090497849
"352",Jun 2021,"Unknown / Data Issue",15591,26713331,0.000583641179005344
"353",Jul 2021,"1 Day",2161938,23919728,0.0903830511785084
"354",Jul 2021,"15  to 21 Days",1449956,23919728,0.0606175789289912
"355",Jul 2021,"2 to 7 Days",5055281,23919728,0.211343582167824
"356",Jul 2021,"22  to 28 Days",806736,23919728,0.0337268049201897
"357",Jul 2021,"8  to 14 Days",2995157,23919728,0.125217017517925
"358",Jul 2021,"More than 28 Days",611436,23919728,0.0255619963571492
"359",Jul 2021,"Same Day",10821748,23919728,0.45241935861478
"360",Jul 2021,"Unknown / Data Issue",17476,23919728,0.00073061031463234
"361",Aug 2021,"1 Day",2018220,23845426,0.0846376156165128
"362",Aug 2021,"15  to 21 Days",1453122,23845426,0.0609392342162392
"363",Aug 2021,"2 to 7 Days",4924598,23845426,0.206521703575352
"364",Aug 2021,"22  to 28 Days",828841,23845426,0.0347589093187096
"365",Aug 2021,"8  to 14 Days",2888829,23845426,0.121148139689348
"366",Aug 2021,"More than 28 Days",673221,23845426,0.0282327101222683
"367",Aug 2021,"Same Day",11045157,23845426,0.463198141228427
"368",Aug 2021,"Unknown / Data Quality",13438,23845426,0.000563546233143413
"369",Sep 2021,"1 Day",2665804,28515329,0.0934866997326245
"370",Sep 2021,"15  to 21 Days",1869121,28515329,0.0655479373918498
"371",Sep 2021,"2 to 7 Days",5954581,28515329,0.208820350626149
"372",Sep 2021,"22  to 28 Days",1203628,28515329,0.0422098584238674
"373",Sep 2021,"8  to 14 Days",3356148,28515329,0.117696274870264
"374",Sep 2021,"More than 28 Days",1130111,28515329,0.0396317012509307
"375",Sep 2021,"Same Day",12320428,28515329,0.432063329867244
"376",Sep 2021,"Unknown / Data Quality",15508,28515329,0.00054384783707037
"377",Oct 2021,"1 Day",2598306,30297111,0.0857608502672086
"378",Oct 2021,"15  to 21 Days",2005689,30297111,0.0662006684399711
"379",Oct 2021,"2 to 7 Days",6810867,30297111,0.224802523250484
"380",Oct 2021,"22  to 28 Days",1102897,30297111,0.0364027117965142
"381",Oct 2021,"8  to 14 Days",4329116,30297111,0.142888739457699
"382",Oct 2021,"More than 28 Days",1241793,30297111,0.0409871753118639
"383",Oct 2021,"Same Day",12191976,30297111,0.402413814307245
"384",Oct 2021,"Unknown / Data Quality",16467,30297111,0.000543517169013244
"385",Nov 2021,"1 Day",2506215,30397063,0.0824492484685116
"386",Nov 2021,"15  to 21 Days",2253979,30397063,0.074151209937618
"387",Nov 2021,"2 to 7 Days",6334727,30397063,0.208399311472954
"388",Nov 2021,"22  to 28 Days",1227870,30397063,0.0403943631001456
"389",Nov 2021,"8  to 14 Days",4246780,30397063,0.13971020818689
"390",Nov 2021,"More than 28 Days",967296,30397063,0.0318220217525621
"391",Nov 2021,"Same Day",12840691,30397063,0.422431963245923
"392",Nov 2021,"Unknown / Data Quality",19505,30397063,0.000641673835396532
"393",Dec 2021,"1 Day",2218825,25133295,0.0882822964517784
"394",Dec 2021,"15  to 21 Days",1709809,25133295,0.0680296395677527
"395",Dec 2021,"2 to 7 Days",4739938,25133295,0.188591985253028
