"","period","ae_attendances","ae_admissions","apc_ordinary_episodes","apc_day_case_episodes","apc_emergency","outpatient_total_appointments","outpatient_attended_appointments","community_contacts","community_referrals","mothers"
"49",2022-04-01,2028796,491794,1011366,546703,485949,9591089,7376175,7774490,1252460,54599.375
"50",2022-05-01,2233053,517711,1086088,625830,523876,10844914,8451861,8516510,1419700,57001.25
"51",2022-06-01,2191691,503048,1040393,588392,502526,10161122,7831709,7926670,1290685,52198.75
"52",2022-07-01,2181655,497099,1039296,594755,494530,10010795,7652409,8054610,1401945,54303.75
"53",2022-08-01,1995679,482009,1036926,620012,489284,10215681,7894194,7986170,1392520,55363.125
"54",2022-09-01,2008489,487477,1029335,620467,488151,10518699,8018502,7862655,1398795,54428.75
"55",2022-10-01,2188028,506847,1061715,626254,505298,10358170,8023248,7814700,1460565,55392.5
"56",2022-11-01,2178804,515525,1084288,673047,519490,11292132,8827240,8357805,1523055,58110.625
"57",2022-12-01,2294079,517444,1057154,560595,513937,9362551,7073189,7605650,1285040,52448.125
"58",2023-01-01,1968338,508779,1074996,646765,518490,10793830,8384737,8448580,1528835,59613.125
"59",2023-02-01,1914279,472856,991248,615856,476565,10040122,7802361,7638170,1428185,53418.75
"60",2023-03-01,2165951,532091,1109410,687380,535904,11272464,8606564,8666595,1628235,60423.125
"61",2023-04-01,2029988,490787,1025569,570144,497042,9702105,7410121,7513285,1359525,46314.0625
"62",2023-05-01,2241349,529529,1121411,660557,542864,11160413,8689836,8409460,1525255,52206.5625
"63",2023-06-01,2220954,523231,1109323,676501,529843,11609396,8956910,8532050,1593790,54984.6875
"64",2023-07-01,2194900,535166,1111605,640670,534255,11054921,8495359,8257035,1561215,56132.5
"65",2023-08-01,2106150,524452,1104774,659300,526685,11169967,8570790,8261500,1536995,55982.8125
"66",2023-09-01,2165741,522033,1092777,646644,523984,11149019,8506928,8129415,1565385,54980.625
"67",2023-10-01,2219618,547586,1129132,668732,545121,11607676,8824654,8709130,1618810,56896.875
"68",2023-11-01,2162122,545636,1138922,706009,548603,11799869,9151609,8873055,1644305,54632.5
"69",2023-12-01,2179232,547111,1101379,581470,543172,9611122,7303826,7810940,1404475,49364.375
"70",2024-01-01,2225035,556258,1140177,690165,555574,11605262,8894248,NA,NA,57189.375
"71",2024-02-01,2152361,527344,NA,NA,NA,NA,NA,NA,NA,NA
"72",2007-04-01,NA,NA,839651,354390,387887,5098043,4160949,NA,NA,NA
"73",2007-05-01,NA,NA,906009,401108,407946,5614329,4587402,NA,NA,NA
"74",2007-06-01,NA,NA,876009,390645,390411,5497138,4482970,NA,NA,NA
"75",2007-07-01,NA,NA,898108,403172,397923,5743307,4657427,NA,NA,NA
"76",2007-08-01,NA,NA,884214,390453,391334,5475792,4437888,NA,NA,NA
"77",2007-09-01,NA,NA,851954,373906,376896,5438116,4401026,NA,NA,NA
"78",2007-10-01,NA,NA,919701,434402,410475,6144081,5018526,NA,NA,NA
"79",2007-11-01,NA,NA,895422,429173,398381,5934982,4892107,NA,NA,NA
"80",2007-12-01,NA,NA,858365,339449,398205,4687837,3804210,NA,NA,NA
"81",2008-01-01,NA,NA,900553,433049,404245,6127600,5007974,NA,NA,NA
"82",2008-02-01,NA,NA,872450,424958,383747,5637434,4664936,NA,NA,NA
"83",2008-03-01,NA,NA,890136,391665,405868,5250825,4300343,NA,NA,NA
"84",2008-04-01,NA,NA,907927,447025,406405,6386505,5231205,NA,NA,NA
"85",2008-05-01,NA,NA,915756,412264,413109,5813629,4736639,NA,NA,NA
"86",2008-06-01,NA,NA,892728,425351,402066,6152033,5015809,NA,NA,NA
"87",2008-07-01,NA,NA,939690,460727,418532,6588573,5356906,NA,NA,NA
"88",2008-08-01,NA,NA,883137,390110,397801,5479146,4429787,NA,NA,NA
"89",2008-09-01,NA,NA,911906,443116,410364,6492571,5254169,NA,NA,NA
"90",2008-10-01,NA,NA,960575,471061,433123,6738132,5466323,NA,NA,NA
"91",2008-11-01,NA,NA,906484,431755,414040,6124884,4996065,NA,NA,NA
"92",2008-12-01,NA,NA,943939,407426,446748,5873865,4691664,NA,NA,NA
"93",2009-01-01,NA,NA,918007,443103,423455,6431522,5184452,NA,NA,NA
"94",2009-02-01,NA,NA,861392,413248,392630,5955659,4689794,NA,NA,NA
"95",2009-03-01,NA,NA,970438,475329,452359,6816974,5554413,NA,NA,NA
"96",2009-04-01,NA,NA,924558,435391,427742,6714295,5418178,NA,NA,NA
"97",2009-05-01,NA,NA,928782,418238,426819,6337533,5117063,NA,NA,NA
"98",2009-06-01,NA,NA,945977,474742,428076,7378823,5954518,NA,NA,NA
"99",2009-07-01,NA,NA,967120,482410,431470,7346584,5893611,NA,NA,NA
"100",2009-08-01,NA,NA,892757,416373,402495,6308804,5053890,NA,NA,NA
"101",2009-09-01,NA,NA,931739,472048,423836,7402957,5924923,NA,NA,NA
"102",2009-10-01,NA,NA,990168,476907,450788,7270313,5851855,NA,NA,NA
"103",2009-11-01,NA,NA,953699,469703,435556,7215993,5842119,NA,NA,NA
"104",2009-12-01,NA,NA,974834,429287,457548,6620292,5219020,NA,NA,NA
"105",2010-01-01,NA,NA,924962,427141,426812,6848628,5235358,NA,NA,NA
"106",2010-02-01,NA,NA,889667,450520,404443,6847549,5517135,NA,NA,NA
"107",2010-03-01,NA,NA,1007044,522129,462302,7906687,6386367,NA,NA,NA
"108",2010-04-01,NA,NA,945377,452924,434087,7039207,5625951,NA,NA,NA
"109",2010-05-01,NA,NA,958697,447743,439003,6945884,5589873,NA,NA,NA
"110",2010-06-01,NA,NA,963056,497992,434881,7740434,6187189,NA,NA,NA
"111",2010-07-01,NA,NA,989773,489994,442710,7509248,6024397,NA,NA,NA
"112",2010-08-01,NA,NA,939757,454907,425400,6994014,5586435,NA,NA,NA
"113",2010-09-01,NA,NA,965823,492204,434922,7696039,6132641,NA,NA,NA
"114",2010-10-01,NA,NA,987006,476340,442641,7253206,5815430,NA,NA,NA
"115",2010-11-01,NA,NA,979773,508252,442091,7810368,6266164,NA,NA,NA
"116",2010-12-01,NA,NA,978139,419182,463444,6588520,4978292,NA,NA,NA
"117",2011-01-01,NA,NA,961663,459613,451708,7322795,5870157,NA,NA,NA
"118",2011-02-01,NA,NA,903248,458555,413694,7024711,5675057,NA,NA,NA
"119",2011-03-01,NA,NA,1005864,534000,462451,8074079,6514378,NA,NA,NA
"120",2011-04-01,NA,NA,924030,429721,426872,6623205,5255936,NA,NA,NA
"121",2011-05-01,NA,NA,953346,474611,437289,7560600,6034137,NA,NA,NA
"122",2011-06-01,NA,NA,962146,510855,430819,7949031,6340940,NA,NA,NA
"123",2011-07-01,NA,NA,962612,482903,428419,7353489,5865916,NA,NA,NA
"124",2011-08-01,NA,NA,947612,491292,424795,7559680,6005574,NA,NA,NA
"125",2011-09-01,NA,NA,957832,502117,428445,7862887,6241871,NA,NA,NA
"126",2011-10-01,NA,NA,964731,491734,437254,7592128,6065976,NA,NA,NA
"127",2011-11-01,NA,NA,968589,528759,435064,8117936,6520687,NA,NA,NA
"128",2011-12-01,NA,NA,969323,452477,450714,6808082,5400350,NA,NA,NA
"129",2012-01-01,NA,NA,974753,508732,447911,7914567,6362941,NA,NA,NA
"130",2012-02-01,NA,NA,943203,505734,431307,7625188,6106357,NA,NA,NA
"131",2012-03-01,NA,NA,1013140,545172,463950,7990051,6419807,NA,NA,NA
"132",2012-04-01,NA,NA,932595,465199,431972,7288569,5861725,NA,NA,NA
"133",2012-05-01,NA,NA,1011918,546956,460869,8600641,6960967,NA,NA,NA
"134",2012-06-01,NA,NA,948234,464759,435902,7162268,5731400,NA,NA,NA
"135",2012-07-01,NA,NA,1000061,521589,457048,8151243,6539624,NA,NA,NA
"136",2012-08-01,NA,NA,974260,504723,439221,7754880,6213850,NA,NA,NA
"137",2012-09-01,NA,NA,943420,480024,424581,7603878,6083350,NA,NA,NA
"138",2012-10-01,NA,NA,1021090,557724,461498,8750092,7057414,NA,NA,NA
"139",2012-11-01,NA,NA,987902,545639,449418,8347990,6749622,NA,NA,NA
"140",2012-12-01,NA,NA,962042,443792,456062,6755998,5366462,NA,NA,NA
"141",2013-01-01,NA,NA,985447,535395,452663,8470126,6697049,NA,NA,NA
"142",2013-02-01,NA,NA,899512,495117,409040,7592814,6113660,NA,NA,NA
"143",2013-03-01,NA,NA,986775,500873,457769,7613249,6080461,NA,NA,NA
"144",2013-04-01,NA,NA,964081,518287,447957,8535884,6876369,NA,NA,NA
"145",2013-05-01,NA,NA,992763,527307,453329,8530918,6878931,NA,NA,NA
"146",2013-06-01,NA,NA,944551,500850,426921,8169029,6575054,NA,NA,NA
"147",2013-07-01,NA,NA,1015493,559039,458387,9147035,7355980,NA,NA,NA
"148",2013-08-01,NA,NA,961458,497198,434416,7902354,6310808,NA,NA,NA
"149",2013-09-01,NA,NA,960088,514420,433238,8533330,6808409,NA,NA,NA
"150",2013-10-01,NA,NA,1026740,564659,463341,9251066,7430950,NA,NA,NA
"151",2013-11-01,NA,NA,986028,539292,447993,8610288,6982538,NA,NA,NA
"152",2013-12-01,NA,NA,997801,475886,473900,7628994,6106443,NA,NA,NA
"153",2014-01-01,NA,NA,1024755,562882,471403,9009367,7311546,NA,NA,NA
"154",2014-02-01,NA,NA,941944,512352,431233,8025073,6520159,NA,NA,NA
"155",2014-03-01,NA,NA,1025931,549296,473344,8501486,6903235,NA,NA,NA
"156",2014-04-01,NA,NA,989730,522986,462011,8561033,6884624,NA,NA,NA
"157",2014-05-01,NA,NA,1024638,527504,475613,8562573,6897413,NA,NA,NA
"158",2014-06-01,NA,NA,1003888,541786,461137,8965598,7198496,NA,NA,NA
"159",2014-07-01,NA,NA,1049661,577930,478134,9513332,7601588,NA,NA,NA
"160",2014-08-01,NA,NA,969458,500095,442377,7942506,6315225,NA,NA,NA
"161",2014-09-01,NA,NA,1011813,559731,462154,9377011,7456610,NA,NA,NA
"162",2014-10-01,NA,NA,1059004,587168,483453,9666947,7702577,NA,NA,NA
"163",2014-11-01,NA,NA,1002242,545792,465353,8849249,7099120,NA,NA,NA
"164",2014-12-01,NA,NA,1044711,519514,499204,8558088,6743490,NA,NA,NA
"165",2015-01-01,NA,NA,1017723,554405,471515,9152749,7295473,NA,NA,NA
"166",2015-02-01,NA,NA,943806,536824,431359,8571154,6857941,NA,NA,NA
"167",2015-03-01,NA,NA,1042240,599338,483397,9468183,7579144,NA,NA,NA
"168",2015-04-01,NA,NA,990745,554410,464662,9186597,7286985,NA,NA,1356.35483870968
"169",2015-05-01,NA,NA,1011522,538308,471937,8713709,6896069,NA,NA,7428.75
"170",2015-06-01,NA,NA,1031419,600130,473174,10027010,7922440,NA,NA,7795
"171",2015-07-01,NA,NA,1056539,608920,482645,9988832,7858309,NA,NA,7992.5
"172",2015-08-01,NA,NA,986400,531030,455093,8564253,6747726,NA,NA,7662.5
"173",2015-09-01,NA,NA,1023763,589194,472760,9902583,7780284,NA,NA,8001.25
"174",2015-10-01,NA,NA,1061978,598517,489541,9819155,7771027,NA,NA,8533.75
"175",2015-11-01,NA,NA,1033601,589641,482954,9716978,7734681,NA,NA,8580
"176",2015-12-01,NA,NA,1050019,545743,501690,8971985,7020770,NA,NA,8318.75
"177",2016-01-01,NA,NA,1031928,565983,489298,9374648,7415963,NA,NA,9431.25
"178",2016-02-01,NA,NA,1015602,582458,475966,9501460,7528731,NA,NA,9248.75
"179",2016-03-01,NA,NA,1059111,582647,505045,9531451,7473473,NA,NA,9598.75
"180",2016-04-01,NA,NA,1023352,574881,474179,9702261,7659009,NA,NA,9543.75
"181",2016-05-01,NA,NA,1053678,575479,497322,9697897,7736322,NA,NA,NA
"182",2016-06-01,NA,NA,1050786,610900,487720,10257542,8107893,NA,NA,NA
"183",2016-07-01,NA,NA,1061064,580370,493733,9516030,7514599,NA,NA,NA
"184",2016-08-01,NA,NA,1034914,588915,478376,9748156,7688644,NA,NA,10827.5
"185",2016-09-01,NA,NA,1039461,600111,482852,10136089,7991899,NA,NA,11372.5
"186",2016-10-01,NA,NA,1063120,591252,496740,9870356,7828198,NA,NA,11340
"187",2016-11-01,NA,NA,1067212,632691,498680,10582893,8443102,NA,NA,12102.5
"188",2016-12-01,NA,NA,1057897,541485,503406,8868694,6973278,NA,NA,47630.25
"189",2017-01-01,NA,NA,1061402,601140,499229,10137971,8039995,NA,NA,57113.75
"190",2017-02-01,NA,NA,979510,572422,453487,9371798,7456806,NA,NA,52508.5
"191",2017-03-01,NA,NA,1108047,656818,517510,10689225,8504556,NA,NA,57430
"192",2017-04-01,NA,NA,1008223,533918,476051,8823266,6964955,NA,NA,49911.75
"193",2017-05-01,NA,NA,1095129,610200,516870,10332866,8182897,NA,NA,54337
"194",2017-06-01,NA,NA,1070134,619634,498760,10380709,8179386,NA,NA,54650.5
"195",2017-07-01,NA,NA,1077139,592536,504156,9898177,7798830,NA,NA,53874
"196",2017-08-01,NA,NA,1062319,600986,493318,9911161,7775894,NA,NA,54142.75
"197",2017-09-01,NA,NA,1058267,590961,493581,9898588,7725204,NA,NA,51525
"198",2017-10-01,NA,NA,1112150,626679,524302,10531738,8287403,4513913,938633,56744.75
"199",2017-11-01,NA,NA,1106641,641421,521148,10755356,8514211,4313038,865643,56349.25
"200",2017-12-01,NA,NA,1076782,524044,520487,8674812,6696821,4078779,766877,45697.5
"201",2018-01-01,NA,NA,1122237,625998,540162,10740376,8408912,5026636,981757,59116
"202",2018-02-01,NA,NA,1009936,566844,481426,9496904,7389330,4565626,870323,50861.75
"203",2018-03-01,NA,NA,1106289,592403,530049,9934942,7620545,4875511,901189,56048
