fyear,type,baseline_2018, activity_cum_growth_constant ,predicted_activity_constant,activity_cum_growth_changing,predicted_activity_constant,actual_values, baseline_budget ,cwa_constant, predicted_budget_constant ,cwa_changing, predicted_budget_changing 
2023,outpatient_attended_appointments,96420114, 108.46 ,104578837.5,129.5437078,135475303.6,NA," 14,139,756,885 ",109.3636125," 16,772,235,786 ",129.223458," 19,817,983,859 "
2024,ae_attendances,24826982, 104.05 ,25833310.3,127.7910652,33012662.42,NA," 3,511,161,918 ",104.5252876," 3,818,812,715 ",135.667188," 4,956,576,484 "
2024,apc_spell_count_elective,20760699, 110.76 ,22994698.44,112.8962537,25960153.09,NA," 10,363,552,520 ",114.3868582," 13,130,175,500 ",114.7298074," 13,169,541,758 "
2024,apc_emergency,6437959, 111.36 ,7169010.927,109.321767,7837289.422,NA," 16,735,761,400 ",112.9940017," 21,057,746,872 ",132.1523902," 24,628,135,462 "
2024,gp_appointments,275710483, 107.63 ,296749774.1,157.8147036,468314776.4,NA," 10,540,893,671 ",108.2708158," 12,283,608,309 ",93.05046068," 10,556,819,061 "
2024,outpatient_attended_appointments,96420114, 110.33 ,106383471.2,136.6297192,145351437.9,NA," 14,139,756,885 ",111.3956151," 17,378,670,715 ",136.2409332," 21,254,753,287 "
2025,ae_attendances,24826982, 105.25 ,26129885.03,133.7461402,34947712.68,NA," 3,511,161,918 ",105.7621858," 3,908,362,565 ",143.3532993," 5,297,514,083 "
2025,apc_spell_count_elective,20760699, 112.50 ,23356411.33,115.0994658,26883104.68,NA," 10,363,552,520 ",116.7425007," 13,611,368,376 ",117.2831267," 13,674,401,624 "
2025,apc_emergency,6437959, 113.72 ,7321046.046,111.2546148,8145001.576,NA," 16,735,761,400 ",115.4358228," 21,969,036,489 ",138.5491158," 26,367,816,392 "
2025,gp_appointments,275710483, 108.93 ,300326506.3,170.2752693,511381767.5,NA," 10,540,893,671 ",109.8384747," 12,611,661,648 ",92.075711," 10,572,139,830 "
2025,outpatient_attended_appointments,96420114, 112.17 ,108151677.6,143.9963558,155734474.5,NA," 14,139,756,885 ",113.4203054," 17,988,641,824 ",143.5528022," 22,767,704,008 "
2026,ae_attendances,24826982, 106.37 ,26409500.76,139.8845484,36942810.86,NA," 3,511,161,918 ",106.9359214," 3,994,024,599 ",151.3656382," 5,653,461,200 "
2026,apc_spell_count_elective,20760699, 114.10 ,23688334.55,117.2118654,27765538.81,NA," 10,363,552,520 ",118.793551," 14,047,339,327 ",119.7270502," 14,157,725,622 "
2026,apc_emergency,6437959, 115.87 ,7459551.717,113.0850773,8435639.824,NA," 16,735,761,400 ",117.6962095," 22,822,986,558 ",144.9673195," 28,111,246,738 "
2026,gp_appointments,275710483, 110.22 ,303884413.9,183.6605873,558115899.2,NA," 10,540,893,671 ",111.3446813," 12,936,061,031 ",91.05348246," 10,578,622,997 "
2026,outpatient_attended_appointments,96420114, 113.92 ,109837894.2,151.6389778,166557060,NA," 14,139,756,885 ",115.342877," 18,578,783,739 ",151.1296871," 24,343,122,401 "
2027,ae_attendances,24826982, 107.49 ,26685963.15,146.2393648,39025383.02,NA," 3,511,161,918 ",108.125291," 4,080,722,847 ",159.8325289," 6,032,189,569 "
2027,apc_spell_count_elective,20760699, 115.56 ,23990999.47,119.1656016,28589018.84,NA," 10,363,552,520 ",120.5366448," 14,435,576,095 ",121.934916," 14,603,034,300 "
2027,apc_emergency,6437959, 118.45 ,7625533.894,115.0932438,8776474.313,NA," 16,735,761,400 ",120.4321826," 23,873,169,521 ",152.1579111," 30,162,133,804 "
2027,gp_appointments,275710483, 111.44 ,307250171.4,197.946253,608190201.7,NA," 10,540,893,671 ",112.8808173," 13,259,783,480 ",90.02786771," 10,575,313,517 "
2027,outpatient_attended_appointments,96420114, 115.59 ,111449697.8,159.4975627,177759551.7,NA," 14,139,756,885 ",117.15676," 19,147,873,500 ",158.886877," 25,968,162,838 "
2028,ae_attendances,24826982, 108.51 ,26940638.38,152.741432,41149516.84,NA," 3,511,161,918 ",109.2103547," 4,161,008,743 ",168.6150602," 6,424,379,278 "
2028,apc_spell_count_elective,20760699, 117.02 ,24293289.67,121.1117668,29422032.34,NA," 10,363,552,520 ",122.4802983," 14,853,173,188 ",124.1846605," 15,059,861,022 "
2028,apc_emergency,6437959, 120.89 ,7782724.061,117.0092085,9106503.821,NA," 16,735,761,400 ",122.9691779," 24,878,556,102 ",159.4297119," 32,255,082,931 "
2028,gp_appointments,275710483, 112.53 ,310266171.1,213.1061188,661196195.3,NA," 10,540,893,671 ",114.3222954," 13,560,931,290 ",88.93679696," 10,549,698,888 "
2028,outpatient_attended_appointments,96420114, 117.22 ,113022055.5,167.6691096,189503074.1,NA," 14,139,756,885 ",118.9838871," 19,720,851,194 ",166.9618853," 27,672,910,811 "
2029,ae_attendances,24826982, 109.42 ,27165887.46,159.3836825,43297991.83,NA," 3,511,161,918 ",110.1752519," 4,232,869,482 ",177.7118052," 6,827,584,815 "
2029,apc_spell_count_elective,20760699, 118.44 ,24588492.78,123.0756024,30262435.61,NA," 10,363,552,520 ",124.4638283," 15,277,128,939 ",126.4882156," 15,525,609,367 "
2029,apc_emergency,6437959, 123.01 ,7919201.214,118.7392681,9403201.565,NA," 16,735,761,400 ",125.2761508," 25,789,744,982 ",166.6841581," 34,314,128,453 "
2029,gp_appointments,275710483, 113.65 ,313354797.4,229.4456157,718978844.1,NA," 10,540,893,671 ",115.7271113," 13,864,225,522 ",87.81353205," 10,520,150,366 "
2029,outpatient_attended_appointments,96420114, 118.82 ,114570972.5,176.2377718,201917329.1,NA," 14,139,756,885 ",120.7581395," 20,289,218,287 ",175.416021," 29,472,580,111 "
2030,ae_attendances,24826982, 110.35 ,27396268.42,166.3209383,45565730.69,NA," 3,511,161,918 ",111.1580177," 4,306,843,929 ",187.3341642," 7,258,306,910 "
2030,apc_spell_count_elective,20760699, 120.04 ,24921644.49,125.1897436,31199342.84,NA," 10,363,552,520 ",126.5693733," 15,746,063,809 ",128.9577099," 16,043,188,620 "
2030,apc_emergency,6437959, 125.39 ,8072691.588,120.5867244,9734594.358,NA," 16,735,761,400 ",127.7895047," 26,817,038,574 ",174.5159644," 36,622,736,428 "
2030,gp_appointments,275710483, 114.80 ,316509523.1,247.0518606,781942665.8,NA," 10,540,893,671 ",117.1774011," 14,179,300,170 ",86.71476462," 10,493,104,175 "
2030,outpatient_attended_appointments,96420114, 120.55 ,116231790,185.3181369,215398587.7,NA," 14,139,756,885 ",122.6995824," 20,914,250,837 ",184.3789512," 31,427,553,043 "
2031,ae_attendances,24826982, 111.37 ,27650683.27,173.6001847,48001637.21,NA," 3,511,161,918 ",112.2171571," 4,388,257,035 ",197.5992091," 7,727,126,064 "
2031,apc_spell_count_elective,20760699, 121.73 ,25271330.21,127.3437408,32181457.24,NA," 10,363,552,520 ",129.1483378," 16,292,345,239 ",131.4979608," 16,588,755,325 "
2031,apc_emergency,6437959, 128.50 ,8272929.219,122.6944813,10150427.6,NA," 16,735,761,400 ",130.8723557," 28,145,210,256 ",183.3911405," 39,439,820,432 "
2031,gp_appointments,275710483, 115.96 ,319717411.5,266.0277861,850537151.7,NA," 10,540,893,671 ",118.7381719," 14,513,788,826 ",85.65416361," 10,469,812,890 "
2031,outpatient_attended_appointments,96420114, 122.32 ,117940395.7,194.8521517,229809398.7,NA," 14,139,756,885 ",124.784366," 21,582,266,902 ",193.8100385," 33,520,705,458 "
2032,ae_attendances,24826982, 112.21 ,27858364.92,180.9834535,50419030.92,NA," 3,511,161,918 ",113.1033118," 4,456,130,212 ",208.1141979," 8,199,441,290 "
2032,apc_spell_count_elective,20760699, 123.26 ,25588630.71,129.4157706,33115723.62,NA," 10,363,552,520 ",131.2442767," 16,764,634,959 ",133.9624076," 17,111,838,460 "
2032,apc_emergency,6437959, 130.71 ,8415260.814,124.4526082,10473011.57,NA," 16,735,761,400 ",133.3275705," 29,166,533,472 ",191.7414934," 41,945,073,055 "
2032,gp_appointments,275710483, 117.05 ,322709149,286.2342861,923704228.9,NA," 10,540,893,671 ",120.1370933," 14,822,195,992 ",84.50655932," 10,426,195,195 "
2032,outpatient_attended_appointments,96420114, 123.93 ,119496916.9,204.6824492,244589216.1,NA," 14,139,756,885 ",126.6150314," 22,187,903,532 ",203.5123714," 35,663,323,804 "
2033,ae_attendances,24826982, 112.98 ,28050096.35,188.5684392,52893628.9,NA," 3,511,161,918 ",113.9131654," 4,518,925,751 ",219.043604," 8,689,441,466 "
2033,apc_spell_count_elective,20760699, 124.60 ,25867896.52,131.3612268,33980386.22,NA," 10,363,552,520 ",132.9076627," 17,162,391,960 ",136.302116," 17,600,718,366 "
2033,apc_emergency,6437959, 132.94 ,8558795.522,126.0725886,10790295.06,NA," 16,735,761,400 ",135.6176047," 30,173,520,831 ",200.1528296," 44,531,943,956 "
2033,gp_appointments,275710483, 118.03 ,325427652.4,307.7067717,1001362924,NA," 10,540,893,671 ",121.423724," 15,107,136,562 ",83.30767618," 10,364,864,454 "
2033,outpatient_attended_appointments,96420114, 125.38 ,120895577.1,214.8144652,259701187.4,NA," 14,139,756,885 ",128.1972743," 22,728,119,592 ",213.4916003," 37,849,967,161 "
2034,ae_attendances,24826982, 113.75 ,28240401.55,196.4767283,55485817.03,NA," 3,511,161,918 ",114.7234811," 4,581,947,537 ",230.5580268," 9,208,269,944 "
2034,apc_spell_count_elective,20760699, 125.99 ,26157044.83,133.3435294,34878726.75,NA," 10,363,552,520 ",134.767368," 17,597,059,567 ",138.7137123," 18,112,347,925 "
2034,apc_emergency,6437959, 135.10 ,8697753.748,127.6952122,11106615.1,NA," 16,735,761,400 ",137.9169419," 31,183,294,441 ",208.8959157," 47,231,781,359 "
2034,gp_appointments,275710483, 119.00 ,328097861.3,330.7212535,1085089360,NA," 10,540,893,671 ",122.6681783," 15,387,195,394 ",82.09645245," 10,297,977,621 "
2034,outpatient_attended_appointments,96420114, 126.84 ,122296821.3,225.4370011,275702286.4,NA," 14,139,756,885 ",129.8541446," 23,288,702,157 ",223.988484," 40,171,232,941 "
2035,ae_attendances,24826982, 114.48 ,28421996.5,204.6996971,58179740.73,NA," 3,511,161,918 ",115.5000328," 4,642,625,124 ",242.6256841," 9,752,552,181 "
2035,apc_spell_count_elective,20760699, 127.42 ,26452294.81,135.3451342,35801893.92,NA," 10,363,552,520 ",136.7416708," 18,056,389,611 ",141.139468," 18,637,107,542 "
2035,apc_emergency,6437959, 136.92 ,8815163.682,129.1958397,11388824.74,NA," 16,735,761,400 ",139.9226297," 32,063,845,591 ",217.5833129," 49,860,110,277 "
2035,gp_appointments,275710483, 119.98 ,330802274,355.4963325,1175989952,NA," 10,540,893,671 ",123.9403339," 15,674,918,867 ",80.91342268," 10,233,241,237 "
2035,outpatient_attended_appointments,96420114, 128.32 ,123728633.1,236.5905896,292730302.5,NA," 14,139,756,885 ",131.5274252," 23,864,966,837 ",234.9867784," 42,637,128,067 "
2036,ae_attendances,24826982, 115.33 ,28633434,213.4298644,61112299.37,NA," 3,511,161,918 ",116.3969951," 4,713,485,038 ",255.5762378," 10,349,534,985 "
2036,apc_spell_count_elective,20760699, 128.88 ,26757172.17,137.4012317,36764684.13,NA," 10,363,552,520 ",138.8702264," 18,548,809,353 ",143.6342016," 19,185,130,548 "
2036,apc_emergency,6437959, 139.21 ,8961967.599,130.9186657,11732888.4,NA," 16,735,761,400 ",142.306687," 33,153,237,629 ",227.1384102," 52,916,513,238 "
2036,gp_appointments,275710483, 120.95 ,333474945.5,382.1144787,1274256050,NA," 10,540,893,671 ",125.3033972," 15,975,343,659 ",79.77938151," 10,171,336,651 "
2036,outpatient_attended_appointments,96420114, 129.91 ,125260799.1,248.3974708,311144657,NA," 14,139,756,885 ",133.3672116," 24,498,446,802 ",246.6371593," 45,305,193,485 "
2037,ae_attendances,24826982, 115.92 ,28778923.02,222.1215055,63924177.08,NA," 3,511,161,918 ",117.0162602," 4,762,639,173 ",268.5642087," 10,930,740,894 "
2037,apc_spell_count_elective,20760699, 129.89 ,26966846.89,139.1552722,37525789.18,NA," 10,363,552,520 ",140.3331565," 18,891,095,519 ",145.8225745," 19,630,059,304 "
2037,apc_emergency,6437959, 140.59 ,9051177.051,132.0476376,11951865.47,NA," 16,735,761,400 ",143.6943032," 33,809,743,812 ",235.4275772," 55,393,609,162 "
2037,gp_appointments,275710483, 121.71 ,335554304.4,409.9783672,1375700058,NA," 10,540,893,671 ",126.2663508," 16,198,492,412 ",78.46902991," 10,066,656,536 "
2037,outpatient_attended_appointments,96420114, 131.01 ,126317939.6,260.1867781,328662577.3,NA," 14,139,756,885 ",134.6304614," 24,939,208,681 ",258.2726712," 47,842,932,249 "
2038,ae_attendances,24826982, 116.70 ,28972438.47,231.4522283,67057354.42,NA," 3,511,161,918 ",117.8227681," 4,827,710,277 ",282.7116443," 11,583,923,317 "
2038,apc_spell_count_elective,20760699, 131.06 ,27208651.63,141.0487243,38377456.03,NA," 10,363,552,520 ",141.6811361," 19,243,573,880 ",148.1512773," 20,122,368,647 "
2038,apc_emergency,6437959, 142.55 ,9177187.235,133.556362,12256717.41,NA," 16,735,761,400 ",145.753588," 34,771,715,364 ",245.1352314," 58,480,704,379 "
2038,gp_appointments,275710483, 122.61 ,338043590.7,440.3697784,1488641811,NA," 10,540,893,671 ",127.4692392," 16,474,121,067 ",77.27888699," 9,987,521,288 "
2038,outpatient_attended_appointments,96420114, 132.29 ,127556113.6,272.7611795,347923560,NA," 14,139,756,885 ",136.0545001," 25,450,041,295 ",270.6571745," 50,628,507,427 "
2039,ae_attendances,24826982, 117.48 ,29167606.63,241.2433415,70364908.86,NA," 3,511,161,918 ",118.6662639," 4,895,025,872 ",297.6814883," 12,279,467,972 "
2039,apc_spell_count_elective,20760699, 132.34 ,27474008.74,143.0673154,39306326.72,NA," 10,363,552,520 ",143.0664763," 19,621,246,486 ",150.6149726," 20,656,505,835 "
2039,apc_emergency,6437959, 144.35 ,9293134.188,135.0955023,12554606.31,NA," 16,735,761,400 ",147.7523221," 35,693,882,709 ",255.0865238," 61,623,589,620 "
2039,gp_appointments,275710483, 123.59 ,340745433.5,473.2824555,1612688354,NA," 10,540,893,671 ",128.7457651," 16,772,088,688 ",76.15915973," 9,921,477,265 "
2039,outpatient_attended_appointments,96420114, 133.71 ,128925806.2,286.1632633,368938294.1,NA," 14,139,756,885 ",137.5919681," 26,014,006,250 ",283.827449," 53,662,209,611 "
2040,ae_attendances,24826982, 118.48 ,29414571.32,251.6993919,74036297.14,NA," 3,511,161,918 ",119.6987143," 4,979,422,040 ",313.9328804," 13,059,491,180 "
2040,apc_spell_count_elective,20760699, 133.80 ,27778133.46,145.2080745,40336092.73,NA," 10,363,552,520 ",145.5077508," 20,176,966,298 ",153.2428693," 21,249,563,634 "
2040,apc_emergency,6437959, 147.52 ,9497266.127,137.1248998,13023116.66,NA," 16,735,761,400 ",150.7848955," 37,226,629,423 ",267.1280184," 65,950,078,874 "
2040,gp_appointments,275710483, 124.61 ,343556733.9,508.7653473,1747897610,NA," 10,540,893,671 ",130.2135914," 17,103,261,505 ",75.10889112," 9,865,383,424 "
2040,outpatient_attended_appointments,96420114, 135.31 ,130470038.4,300.3548011,391873024.3,NA," 14,139,756,885 ",139.4932659," 26,689,370,732 ",297.8148244," 56,981,175,449 "
