outcome,year,constant_2018,changing_rate
apc_spell_count_emergency,2028,120.888065,117.0092085
apc_spell_count_emergency,2029,123.0079473,118.7392681
apc_spell_count_emergency,2030,125.3920938,120.5867244
apc_spell_count_emergency,2031,128.5023595,122.6944813
apc_spell_count_emergency,2032,130.7131781,124.4526082
apc_spell_count_emergency,2033,132.9426845,126.0725886
apc_spell_count_emergency,2034,135.101105,127.6952122
apc_spell_count_emergency,2035,136.9248186,129.1958397
apc_spell_count_emergency,2036,139.2051052,130.9186657
apc_spell_count_emergency,2037,140.5907843,132.0476376
apc_spell_count_emergency,2038,142.5480845,133.556362
apc_spell_count_emergency,2039,144.3490738,135.0955023
apc_spell_count_emergency,2040,147.5198293,137.1248998
gp_referrals_count,2013,91.61704598,66.79139261
gp_referrals_count,2014,93.39361556,72.46486219
gp_referrals_count,2015,95.16833041,78.66994139
gp_referrals_count,2016,97.06151421,85.47102104
gp_referrals_count,2017,98.60423582,92.51871028
gp_referrals_count,2018,100,100
gp_referrals_count,2019,101.4264051,108.094181
gp_referrals_count,2020,102.523541,116.4647038
gp_referrals_count,2021,104.1769214,126.1201438
gp_referrals_count,2022,105.6907819,136.4006962
gp_referrals_count,2023,106.215089,146.0927651
gp_referrals_count,2024,107.6309362,157.8147036
gp_referrals_count,2025,108.9282145,170.2752693
gp_referrals_count,2026,110.2186651,183.6605873
gp_referrals_count,2027,111.439423,197.946253
gp_referrals_count,2028,112.533324,213.1061188
gp_referrals_count,2029,113.6535666,229.4456157
gp_referrals_count,2030,114.7977834,247.0518606
gp_referrals_count,2031,115.9612823,266.0277861
gp_referrals_count,2032,117.0463834,286.2342861
gp_referrals_count,2033,118.0323827,307.7067717
gp_referrals_count,2034,119.0008656,330.7212535
gp_referrals_count,2035,119.9817542,355.4963325
gp_referrals_count,2036,120.9511303,382.1144787
gp_referrals_count,2037,121.7053123,409.9783672
gp_referrals_count,2038,122.6081747,440.3697784
gp_referrals_count,2039,123.5881312,473.2824555
gp_referrals_count,2040,124.6077879,508.7653473
op_count,2013,88.66741419,75.10470001
op_count,2014,91.27547969,79.70347163
op_count,2015,93.83581311,84.61895121
op_count,2016,96.3490253,89.81057417
op_count,2017,98.33321,94.8696438
op_count,2018,100,100
op_count,2019,101.6547915,105.3940266
op_count,2020,103.1348374,110.8238989
op_count,2021,105.5478436,117.3719916
op_count,2022,107.508443,123.9474161
op_count,2023,108.4616406,129.5437078
op_count,2024,110.3332767,136.6297192
op_count,2025,112.1671331,143.9963558
op_count,2026,113.9159555,151.6389778
op_count,2027,115.5876022,159.4975627
op_count,2028,117.2183384,167.6691096
op_count,2029,118.8247636,176.2377718
op_count,2030,120.5472439,185.3181369
op_count,2031,122.3192867,194.8521517
op_count,2032,123.9335984,204.6824492
op_count,2033,125.3841881,214.8144652
op_count,2034,126.8374577,225.4370011
op_count,2035,128.3224298,236.5905896
op_count,2036,129.9114821,248.3974708
op_count,2037,131.0078721,260.1867781
op_count,2038,132.292017,272.7611795
op_count,2039,133.7125635,286.1632633
op_count,2040,135.31413,300.3548011
